player_id,actual,predicted
00-0039915,70.0,72.74869769800048
00-0039915,52.0,47.09156197027066
00-0039915,123.0,122.70693588407897
00-0039915,83.0,91.85212681906208
00-0039915,117.0,112.00260302225573
00-0039915,58.0,58.55909529576461
00-0039915,87.0,93.36517994291918
00-0039915,94.0,102.0571990197905
00-0039915,95.0,91.03879177663413
00-0039915,197.0,196.01800968367263
00-0039916,21.0,19.478814375135975
00-0039916,38.0,57.34600912309532
00-0039916,73.0,66.13772051125132
00-0039916,5.0,4.111193525097087
00-0039916,16.0,15.671916614675022
00-0039916,37.0,40.454170565714776
00-0039916,141.0,136.7317522803302
00-0039916,69.0,71.44477693922046
00-0039919,11.0,11.051420900818018
00-0039919,33.0,33.269405329081856
00-0039919,112.0,109.47085796482922
00-0039919,10.0,12.79850891716508
00-0039919,40.0,45.7778558994461
00-0039919,40.0,39.57882713782067
00-0039919,41.0,40.418763428628296
00-0039919,104.0,99.54873212558047
00-0039919,23.0,23.564705578690685
00-0039919,65.0,68.91104943019336
00-0039919,39.0,40.77475266220603
00-0039919,25.0,24.27139637979423
00-0039919,42.0,40.87210314258279
00-0039919,39.0,38.14009321626942
00-0039919,77.0,60.622006629169476
00-0039919,15.0,15.06025511650862
00-0039919,18.0,19.384274544653245
00-0039920,4.0,3.8653049502392154
00-0039920,2.0,2.0487946264872856
00-0039920,10.0,8.760957728319621
00-0039921,5.0,7.059306075497512
00-0039921,7.0,6.237297197201648
00-0039921,18.0,16.233784923270377
00-0039921,25.0,26.141137143566272
00-0039921,4.0,6.1599154431616245
