player_id,actual_receiving_yards,predicted_receiving_yards
00-0039793,3.0,3.131319284088543
00-0039793,2.0,3.586606767721366
00-0039793,1.0,2.3077138424268244
00-0039793,1.0,1.7571372969597463
00-0039793,1.0,1.1303293414167364
00-0039793,2.0,1.6813436881096178
00-0039793,4.0,2.3827153331018076
00-0039793,2.0,2.5773720909043925
00-0039793,3.0,2.828627858269793
00-0039793,2.0,3.0283405181253644
00-0039793,1.0,2.176693931500339
00-0039793,1.0,1.616374982652214
00-0039793,2.0,1.866735465486668
00-0039793,5.0,2.9871886489228974
00-0039794,1.0,1.2711604739780495
00-0039794,2.0,1.8817531903438296
00-0039794,3.0,2.1717307130997305
00-0039794,1.0,2.2634778287158546
00-0039794,1.0,2.1102581534534584
00-0039794,1.0,1.1915557803171155
00-0039794,1.0,1.1102095348479062
00-0039794,2.0,1.2416179508102105
00-0039794,4.0,2.234420434661666
00-0039794,1.0,2.0850149692719273
00-0039794,2.0,1.2391426949120634
00-0039798,1.0,1.1102095348479062
00-0039798,3.0,1.8640790990944163
00-0039798,3.0,2.5903668660287753
00-0039798,1.0,2.2086485662388364
00-0039798,1.0,1.1953309232168436
00-0039810,1.0,1.552930382458425
00-0039810,1.0,1.4545573293173466
00-0039810,1.0,1.6968385385634746
00-0039810,1.0,1.4226744795492081
00-0039811,1.0,1.0419331012832145
00-0039814,4.0,4.06388637470186
00-0039814,4.0,4.101437504207843
00-0039814,4.0,3.6612009914248715
00-0039814,2.0,3.073872714670873
00-0039814,2.0,2.88593718557205
00-0039814,2.0,1.6204828746446132
00-0039814,2.0,1.6887083858007428
00-0039816,1.0,1.374231175405615
00-0039824,1.0,1.2371349644866318
00-0039847,1.0,1.4523749440537461
00-0039847,1.0,1.3560597100022727
00-0039847,1.0,1.287461757042929
00-0039847,5.0,2.6013714829599435
00-0039847,3.0,3.188610491689019
00-0039847,3.0,3.754174862262656
00-0039847,3.0,3.258777132521066
00-0039847,4.0,3.825578883218816
00-0039847,3.0,3.5351021020662303
00-0039847,5.0,3.850685415221094
00-0039849,1.0,1.2048866483876444
00-0039849,4.0,3.618632045064268
00-0039849,5.0,3.5450386764146256
00-0039849,5.0,4.630277666270093
00-0039849,2.0,3.4799272200549285
00-0039849,3.0,1.8793429227598832
00-0039849,6.0,3.929023586717861
00-0039849,2.0,2.737997706544323
00-0039849,5.0,4.146040069515867
00-0039849,3.0,3.4387101382648524
00-0039849,5.0,4.856127863589537
00-0039849,4.0,3.8958628703117606
00-0039849,2.0,3.51499154197466
00-0039849,4.0,3.0788289791721946
00-0039849,6.0,4.855637056111692
00-0039849,5.0,5.697888586235164
00-0039853,1.0,1.0934420349994562
00-0039855,1.0,1.565481685061196
00-0039855,1.0,1.2004316310631538
00-0039855,1.0,1.4378875265083562
00-0039855,3.0,1.6039066313925663
00-0039855,4.0,2.811437705674303
00-0039855,1.0,2.641897597503979
00-0039855,2.0,2.3648679484923014
00-0039855,4.0,3.5359318782526787
00-0039855,5.0,3.405936155103991
00-0039855,5.0,5.593621675214513
00-0039855,5.0,6.37431533076084
00-0039855,5.0,5.753936081863831
00-0039855,2.0,3.180831027228473
00-0039868,2.0,1.2410354255911966
00-0039868,2.0,1.4811047675648952
00-0039868,1.0,1.895061288981077
00-0039868,2.0,2.1945246832411773
00-0039868,5.0,2.475128549727098
00-0039868,1.0,2.9689586940628114
00-0039868,1.0,2.320153462854806
00-0039868,1.0,1.294472995805527
00-0039868,2.0,1.9973784512449528
00-0039868,2.0,2.0448649930785616
00-0039868,2.0,2.1351284527089214
00-0039868,2.0,2.225416381376798
00-0039868,2.0,2.4524919456682905
00-0039868,1.0,1.8343279880647594
00-0039868,2.0,1.994646082073187
00-0039868,2.0,2.1526904469933554
00-0039874,1.0,1.1111324678922732
00-0039874,2.0,1.2865602396815852
00-0039875,1.0,1.2156471924826415
00-0039875,1.0,1.0680928850055993
00-0039875,1.0,1.2370326865430386
00-0039875,1.0,1.0253756593379026
00-0039875,3.0,1.625219000942835
00-0039875,1.0,1.913009431723235
00-0039875,2.0,1.7748992483106703
00-0039875,1.0,0.9682884117978058
00-0039875,2.0,1.3724626182616337
00-0039875,1.0,1.516706941008996
00-0039875,1.0,1.5845790703787561
00-0039875,2.0,1.7407094015401803
00-0039880,1.0,1.2111199483532082
00-0039880,2.0,1.5616336594329352
00-0039880,1.0,1.2494464158084184
00-0039880,3.0,1.6315936976523702
00-0039880,1.0,1.9791602275418025
00-0039880,2.0,2.2499060497154364
00-0039880,5.0,2.718935828339212
00-0039880,3.0,2.8730658406239113
00-0039880,4.0,3.7626900867956947
00-0039880,4.0,4.261641413405649
00-0039890,1.0,0.962867172929766
00-0039890,1.0,1.3151475700772108
00-0039890,4.0,1.8822785166252782
00-0039890,2.0,2.1492265289342303
00-0039890,2.0,2.260852345632065
00-0039890,1.0,1.776632241323164
00-0039890,1.0,1.568059103303998
00-0039890,6.0,2.4692249559221064
00-0039890,1.0,2.8369669446371013
00-0039890,1.0,2.1824944884377797
00-0039890,1.0,0.9576683996022745
00-0039890,2.0,1.3760431122933388
00-0039893,4.0,3.555142885826586
00-0039893,2.0,2.899249820558784
00-0039893,5.0,3.9260455623768378
00-0039893,6.0,4.914242284050506
00-0039893,5.0,5.967992628394218
00-0039893,3.0,4.706854064791717
00-0039893,5.0,4.133951612842901
00-0039893,3.0,3.7906799426534312
00-0039893,2.0,2.7974829462871806
00-0039893,2.0,2.1887135071574724
00-0039893,5.0,2.5875583254765293
00-0039893,4.0,4.085560045736934
00-0039893,8.0,4.415004660861966
00-0039893,10.0,10.533382550422845
00-0039893,9.0,7.881884151963769
00-0039893,7.0,6.417850076086229
00-0039893,7.0,6.914066098975667
00-0039894,2.0,2.2655916894141974
00-0039894,2.0,1.9883707990894592
00-0039894,2.0,2.265386412145423
00-0039894,3.0,2.691362547412368
00-0039894,3.0,3.1918964963442766
00-0039894,3.0,2.55238607037335
00-0039894,4.0,4.411594609170518
00-0039894,1.0,2.0707378760373523
00-0039894,4.0,2.2641520615457957
00-0039894,4.0,3.4330900164405778
00-0039894,5.0,4.69127783961773
00-0039894,5.0,4.551384302993784
00-0039894,6.0,5.668428932049693
00-0039894,7.0,6.656268878490933
00-0039894,8.0,6.738877273325224
00-0039894,5.0,5.048151117364269
00-0039894,6.0,5.062741224722711
00-0039894,8.0,7.288918038280235
00-0039901,4.0,3.359325434928671
00-0039901,1.0,2.3533530767485833
00-0039901,3.0,1.5971518690070214
00-0039901,1.0,1.9155623829308779
00-0039901,3.0,2.2941488285017253
00-0039901,4.0,2.804080526644527
00-0039901,5.0,4.93887999452721
00-0039901,1.0,3.7846132603559894
00-0039901,1.0,2.318499311113874
00-0039901,1.0,1.2618756141572924
00-0039901,3.0,2.1113231495211426
00-0039901,2.0,2.171408983106232
00-0039901,1.0,1.968199125525735
00-0039901,1.0,1.5643829705729222
00-0039901,1.0,1.1918352615561818
00-0039907,1.0,1.180345741895683
00-0039907,2.0,1.7685550564119032
00-0039907,2.0,1.901298221414373
00-0039907,3.0,2.4774322141950123
00-0039907,1.0,2.123320923525468
00-0039907,1.0,1.9548831484709708
00-0039907,1.0,1.120180850481937
00-0039907,1.0,1.1689418785172192
00-0039912,2.0,2.0424742750972547
00-0039912,1.0,1.5645520372612687
00-0039912,1.0,1.603631158899283
00-0039912,1.0,1.2232934910278337
00-0039912,1.0,1.3389121404950817
00-0039915,5.0,4.699834351259985
00-0039915,2.0,2.3840151164781695
00-0039915,3.0,2.4725662822520413
00-0039915,5.0,3.138293906142845
00-0039915,4.0,4.004691764254969
00-0039915,5.0,4.8188621766298105
00-0039915,6.0,5.863388558055065
00-0039915,5.0,5.08844696295601
00-0039915,2.0,3.063954987846459
00-0039915,6.0,4.1529174334317664
00-0039915,6.0,4.370715738725152
00-0039915,9.0,3.9165359983566876
00-0039915,5.0,6.478493260421734
00-0039915,6.0,6.06147592837545
00-0039915,8.0,8.27426245999917
00-0039915,5.0,6.911569724167028
00-0039915,9.0,6.831556566714643
00-0039916,3.0,2.4964654038400953
00-0039916,4.0,2.826268464901687
00-0039916,4.0,4.172713987393578
00-0039916,1.0,1.075956619521774
00-0039916,1.0,1.0460459360831285
00-0039916,4.0,2.3340856939980084
00-0039916,8.0,5.850247094433418
00-0039916,6.0,6.894745454484559
00-0039919,1.0,1.213924815259074
00-0039919,2.0,1.6761425341129348
00-0039919,6.0,4.2457601060696675
00-0039919,1.0,2.9784284059502135
00-0039919,5.0,3.8919500707199335
00-0039919,2.0,2.7950055684692825
00-0039919,3.0,2.670538254832521
00-0039919,5.0,3.4081279553617225
00-0039919,3.0,3.1294198340203856
00-0039919,6.0,4.756829625865085
00-0039919,5.0,5.549081675022511
00-0039919,2.0,4.190631653857195
00-0039919,4.0,4.703865653708938
00-0039919,2.0,2.6870816468659906
00-0039919,4.0,3.2702401487845587
00-0039919,1.0,2.3917178894912294
00-0039919,2.0,2.528939308569115
00-0039920,1.0,1.240239374547652
00-0039920,1.0,1.1769723377885093
00-0039920,1.0,1.1914392028139957
00-0039921,1.0,1.2048866483876444
00-0039921,1.0,1.1033541952910655
00-0039921,1.0,1.071220831291182
00-0039921,2.0,1.3027912013234972
00-0039921,1.0,1.0748776255518537
