player_id,actual_receiving_yards,predicted_receiving_yards
00-0039792,1.0,0.9712730077047381
00-0039793,3.0,2.8116202734317346
00-0039793,2.0,2.2427415467033454
00-0039793,1.0,1.0681472435195665
00-0039793,1.0,0.9774842479625961
00-0039793,1.0,0.9973817150949057
00-0039793,2.0,1.99228422928332
00-0039793,4.0,3.5442486458920084
00-0039793,2.0,2.0212005621827482
00-0039793,3.0,3.016978666947577
00-0039793,2.0,2.2286898784573457
00-0039793,1.0,1.0148653691281875
00-0039793,1.0,1.033536253431585
00-0039793,2.0,2.023698009439466
00-0039793,5.0,4.052641854330353
00-0039794,1.0,1.4771840782062513
00-0039794,2.0,2.5821968667209645
00-0039794,3.0,2.1231083136258784
00-0039794,1.0,1.8879028428507199
00-0039794,1.0,1.6786150131991266
00-0039794,1.0,1.00731529687791
00-0039794,1.0,1.184045933531971
00-0039794,2.0,1.849339931203093
00-0039794,4.0,4.6839648061000805
00-0039794,1.0,1.3188420578516111
00-0039794,2.0,1.5974348031716126
00-0039798,1.0,0.9926746223700863
00-0039798,3.0,2.767363374542031
00-0039798,3.0,3.473818086537271
00-0039798,1.0,1.0999917276964888
00-0039798,1.0,1.5443081882120941
00-0039810,1.0,0.9640194757331713
00-0039810,1.0,0.9592003125316563
00-0039810,1.0,0.9439015513712784
00-0039810,1.0,0.971654873039748
00-0039811,1.0,1.1729862528709787
00-0039814,4.0,4.002126219047094
00-0039814,4.0,4.071621390826381
00-0039814,4.0,3.958658918227784
00-0039814,2.0,1.940027104616008
00-0039814,2.0,1.968035084737971
00-0039814,2.0,2.0270789811260594
00-0039814,2.0,1.9734805664475588
00-0039816,1.0,0.9990812047648115
00-0039824,1.0,0.999648889078084
00-0039847,1.0,1.004335158851538
00-0039847,1.0,0.9852135442492712
00-0039847,1.0,0.9945043857704801
00-0039847,5.0,4.6949273445927995
00-0039847,3.0,3.0354576718934014
00-0039847,3.0,2.9985793149849487
00-0039847,3.0,3.065831019197111
00-0039847,4.0,3.916831161522763
00-0039847,3.0,3.0117000740543536
00-0039847,5.0,4.856236539244974
00-0039849,1.0,1.0021180740208087
00-0039849,4.0,3.681651324426384
00-0039849,5.0,4.823365470502744
00-0039849,5.0,4.5994683689448514
00-0039849,2.0,1.9203944067746188
00-0039849,3.0,2.787351469960455
00-0039849,6.0,6.02914820160344
00-0039849,2.0,1.8754613235000281
00-0039849,5.0,4.764230784668279
00-0039849,3.0,3.0074358355719526
00-0039849,5.0,4.991649000820588
00-0039849,4.0,3.9029409954375165
00-0039849,2.0,2.0586484459313827
00-0039849,4.0,3.816777709739059
00-0039849,6.0,6.082697930901576
00-0039849,5.0,4.931610371619008
00-0039853,1.0,0.9780718958100043
00-0039855,1.0,0.9746851777516478
00-0039855,1.0,0.9816430769408843
00-0039855,1.0,0.9923557033887481
00-0039855,3.0,2.565971375377794
00-0039855,4.0,4.29276153772259
00-0039855,1.0,0.9827889374787867
00-0039855,2.0,1.9824079537753136
00-0039855,4.0,3.848674155424452
00-0039855,5.0,4.728949584785524
00-0039855,5.0,4.845354979710187
00-0039855,5.0,5.347686772080355
00-0039855,5.0,5.957830764866177
00-0039855,2.0,1.9205755836538638
00-0039868,2.0,1.7750706047529936
00-0039868,2.0,1.3279797751682685
00-0039868,1.0,1.1216435595481928
00-0039868,2.0,2.9146390812433105
00-0039868,5.0,4.57005431761097
00-0039868,1.0,1.3263459447833184
00-0039868,1.0,1.0353437058591015
00-0039868,1.0,0.9954449377461035
00-0039868,2.0,1.9808874086574186
00-0039868,2.0,2.009581277070465
00-0039868,2.0,1.989464660132956
00-0039868,2.0,1.8214943110879622
00-0039868,2.0,2.04146121202318
00-0039868,1.0,0.9927389814989614
00-0039868,2.0,1.937099976752815
00-0039868,2.0,2.1324963123221736
00-0039874,1.0,0.9596741804090785
00-0039874,2.0,1.632371740049184
00-0039875,1.0,1.4696209193886431
00-0039875,1.0,1.118954165310534
00-0039875,1.0,1.116562853501266
00-0039875,1.0,0.9268860236756143
00-0039875,3.0,3.6812756720657496
00-0039875,1.0,1.0811226442071047
00-0039875,2.0,3.080539726742288
00-0039875,1.0,1.0344234845796627
00-0039875,2.0,1.631665560821074
00-0039875,1.0,1.497377923153401
00-0039875,1.0,1.1076421917239938
00-0039875,2.0,1.611501781061967
00-0039880,1.0,1.000149330985087
00-0039880,2.0,1.8851069115506072
00-0039880,1.0,1.783959948252369
00-0039880,3.0,1.7113077867060893
00-0039880,1.0,1.1279101943041223
00-0039880,2.0,2.014625202867835
00-0039880,5.0,4.817306699574661
00-0039880,3.0,3.064519704844342
00-0039880,4.0,4.557668429336353
00-0039880,4.0,4.032406831687091
00-0039890,1.0,0.9811885255931235
00-0039890,1.0,1.0224047981594466
00-0039890,4.0,3.4838707483573534
00-0039890,2.0,1.7776171688095639
00-0039890,2.0,1.9521147413671773
00-0039890,1.0,0.964517380173097
00-0039890,1.0,1.0435568699634785
00-0039890,6.0,5.6270318892671565
00-0039890,1.0,1.9089656393427985
00-0039890,1.0,0.9660891161473691
00-0039890,1.0,1.0466451762528974
00-0039890,2.0,1.935051148688882
00-0039893,4.0,3.9335344876676333
00-0039893,2.0,2.105595150168721
00-0039893,5.0,4.860382530746642
00-0039893,6.0,6.5358023895429005
00-0039893,5.0,5.185856408365354
00-0039893,3.0,2.818433593168292
00-0039893,5.0,6.110496115635585
00-0039893,3.0,3.059800098731264
00-0039893,2.0,1.970627594892483
00-0039893,2.0,1.9399884586358764
00-0039893,5.0,5.556891955439665
00-0039893,4.0,4.8158488236498975
00-0039893,8.0,7.555770139355494
00-0039893,10.0,9.801639304342972
00-0039893,9.0,9.210884320208383
00-0039893,7.0,7.224291328673946
00-0039893,7.0,6.796713804759966
00-0039894,2.0,2.4161122498105647
00-0039894,2.0,2.2977596047550586
00-0039894,2.0,2.4900681621951515
00-0039894,3.0,3.044772984301324
00-0039894,3.0,3.219869060083232
00-0039894,3.0,2.7771919091820174
00-0039894,4.0,3.9483127789955215
00-0039894,1.0,1.018193097750399
00-0039894,4.0,4.537763555310447
00-0039894,4.0,4.676513878576182
00-0039894,5.0,4.89211764171568
00-0039894,5.0,5.102076053287701
00-0039894,6.0,6.828531183240446
00-0039894,7.0,8.072090276937775
00-0039894,8.0,8.3123278286285
00-0039894,5.0,5.120816851796771
00-0039894,6.0,7.425712547003252
00-0039894,8.0,7.9429068736845245
00-0039901,4.0,3.885718523131302
00-0039901,1.0,1.1632697824424643
00-0039901,3.0,2.6833743324543304
00-0039901,1.0,1.0803429536684437
00-0039901,3.0,2.8038620976265136
00-0039901,4.0,3.732586573628338
00-0039901,5.0,4.847160968849532
00-0039901,1.0,1.0837790906016869
00-0039901,1.0,1.2248413492245342
00-0039901,1.0,0.9169365976311987
00-0039901,3.0,2.576829281727379
00-0039901,2.0,2.838832832317742
00-0039901,1.0,0.989005598142951
00-0039901,1.0,0.9721666090604458
00-0039901,1.0,0.9938396323482784
00-0039907,1.0,0.9983906234441048
00-0039907,2.0,2.162316540692612
00-0039907,2.0,2.0065375510690506
00-0039907,3.0,3.109415311058632
00-0039907,1.0,1.0222491282832926
00-0039907,1.0,0.9955058672134101
00-0039907,1.0,0.9897574029893721
00-0039907,1.0,0.9905423062760839
00-0039912,2.0,1.6125595593811097
00-0039912,1.0,0.9501176513349824
00-0039912,1.0,0.9852857215626619
00-0039912,1.0,1.003495543097088
00-0039912,1.0,1.0633946373402101
00-0039915,5.0,4.9065465463990385
00-0039915,2.0,1.9292696902138282
00-0039915,3.0,2.9511534490472284
00-0039915,5.0,4.662490849734933
00-0039915,4.0,3.7940869749957185
00-0039915,5.0,4.876093336074391
00-0039915,6.0,6.126193400134361
00-0039915,5.0,4.836314146626248
00-0039915,2.0,2.0030572639296524
00-0039915,6.0,5.839461197477302
00-0039915,6.0,5.8527728707675095
00-0039915,9.0,8.690319206097344
00-0039915,5.0,4.946588064152449
00-0039915,6.0,5.9297676942466
00-0039915,8.0,7.901368615147926
00-0039915,5.0,5.096269980450784
00-0039915,9.0,8.683175426619195
00-0039916,3.0,2.948124596366386
00-0039916,4.0,4.586547306476996
00-0039916,4.0,4.062822048638488
00-0039916,1.0,0.9673557776977677
00-0039916,1.0,0.981127810567475
00-0039916,4.0,3.8465665286643183
00-0039916,8.0,8.398283584507244
00-0039916,6.0,5.914066808310068
00-0039919,1.0,1.0143379845064517
00-0039919,2.0,2.0029611091722592
00-0039919,6.0,6.3374848634945655
00-0039919,1.0,0.9584391733086888
00-0039919,5.0,4.620968022040395
00-0039919,2.0,2.0100286380526287
00-0039919,3.0,4.471110445711839
00-0039919,5.0,4.948839670768236
00-0039919,3.0,2.8551760646969857
00-0039919,6.0,5.76040166446341
00-0039919,5.0,4.924583025632719
00-0039919,2.0,2.0147091917598496
00-0039919,4.0,4.108908929500455
00-0039919,2.0,1.9142208880045164
00-0039919,4.0,3.902599949062115
00-0039919,1.0,0.975225689571177
00-0039919,2.0,2.0031103712731992
00-0039920,1.0,1.004315871286768
00-0039920,1.0,1.0021649210115358
00-0039920,1.0,1.0014341366724853
00-0039921,1.0,1.3004114765031658
00-0039921,1.0,1.1567304248738033
00-0039921,1.0,1.422204704899754
00-0039921,2.0,1.730100842124191
00-0039921,1.0,1.2128542072735862
