player_id,actual_receiving_yards,predicted_receiving_yards
00-0039847,9.8,9.543187541658039
00-0039847,6.0,5.973999058553759
00-0039847,6.5,6.266567158688683
00-0039847,14.1,14.559103928322351
00-0039847,7.7,8.563186390580427
00-0039847,6.9,6.623290290907717
00-0039847,10.4,9.58774132815528
00-0039849,1.4,1.399464644752502
00-0039849,29.0,24.93519491433885
00-0039849,17.4,18.981251601037567
00-0039849,15.5,17.814536079134278
00-0039849,5.6,3.8411145795952373
00-0039849,5.1,6.165256702367597
00-0039849,23.1,20.69803564112922
00-0039849,3.4000000000000004,3.7741318689346763
00-0039849,16.4,18.632780559343917
00-0039849,7.7,6.756771569266927
00-0039849,17.0,16.64449453170519
00-0039849,8.9,8.760104315803126
00-0039849,5.2,4.069360112615873
00-0039849,7.9,8.739610510596147
00-0039849,15.6,13.73780478868104
00-0039849,17.3,16.929892638483583
00-0039853,2.2,1.8960098213584715
00-0039855,10.2,11.946770761642195
00-0039855,3.1,3.1124784324809496
00-0039855,1.6,2.6260764498624263
00-0039855,5.6,5.345182186716229
00-0039855,9.2,8.437515970006348
00-0039855,2.1,1.6993649818951069
00-0039855,4.5,4.038174819308582
00-0039855,21.9,22.77522352824247
00-0039855,18.5,19.44027627411628
00-0039855,16.7,17.871750144552543
00-0039855,23.0,23.561638425102252
00-0039855,19.0,17.357250266632864
00-0039855,6.1000000000000005,4.351374100336918
00-0039868,3.1,3.162077771695332
00-0039868,3.0,1.6176375954135278
00-0039868,11.6,10.057956568319028
00-0039868,10.0,10.877009881665574
00-0039868,1.9,2.506512358732824
00-0039868,2.9000000000000004,2.087123789679108
00-0039868,1.9,2.221432045725763
00-0039868,9.5,9.332347388787737
00-0039868,5.1,4.428093391353821
00-0039868,4.800000000000001,4.891685408126484
00-0039868,2.9,4.1289454488286195
00-0039868,4.5,4.05062057445415
00-0039868,3.2,3.5074210077510357
00-0039868,13.4,11.733282412296964
00-0039874,1.6,2.291505798995629
00-0039874,3.3,3.334992189285589
00-0039875,3.7,3.9451532810402425
00-0039875,9.3,10.098869232677389
00-0039875,1.4,1.425217245407995
00-0039875,18.200000000000003,15.069124177850583
00-0039875,11.7,13.358049441846159
00-0039875,17.0,16.708928108722354
00-0039875,13.7,13.25051911371211
00-0039875,10.9,11.929204289971322
00-0039875,3.9,3.3498282381462805
00-0039875,2.3,3.2277802528258728
00-0039875,14.5,14.90581973639041
00-0039880,1.8,1.76776353333545
00-0039880,2.9,3.1934719483592966
00-0039880,10.5,9.332248721945517
00-0039880,4.8,5.269928434208478
00-0039880,1.3,1.8808409595205557
00-0039880,2.8,2.787466578896605
00-0039880,10.2,8.959196708517267
00-0039880,5.800000000000001,6.032789459003187
00-0039880,7.0,7.105321640985334
00-0039880,8.8,8.059412760058787
00-0039890,1.2,1.5164762119554933
00-0039890,4.0,2.56956155491725
00-0039890,9.16,7.646615456907371
00-0039890,2.9,3.709720269590928
00-0039890,5.0,3.9898026237267925
00-0039890,1.9,2.3553866512474517
00-0039890,3.2,2.44619190518146
00-0039890,13.1,12.564449003212115
00-0039890,4.5,3.3662617295464137
00-0039890,2.0,2.982748920960195
00-0039890,4.6,3.701020879752816
00-0039890,4.2,5.308233604452697
00-0039893,14.7,14.779693811379586
00-0039893,11.4,6.187156217792182
00-0039893,9.8,11.201975603966986
00-0039893,21.9,23.05151788643689
00-0039893,23.200000000000003,23.00729597410581
00-0039893,5.7,6.899106600338153
00-0039893,20.1,20.122472366667104
00-0039893,15.0,14.492407801859898
00-0039893,4.2,4.747109194408298
00-0039893,3.2,4.439942254914882
00-0039893,13.6,12.020965420049855
00-0039893,18.700000000000003,18.088103255549772
00-0039893,16.6,18.44665658296125
00-0039893,32.5,36.190640073763554
00-0039893,28.200000000000003,25.880928707160198
00-0039893,23.9,24.49621535846118
00-0039893,17.3,15.550542973086348
00-0039894,20.8,19.714493782890372
00-0039894,4.2,4.795455742891605
00-0039894,5.0,5.84170336056824
00-0039894,16.3,14.779019678401118
00-0039894,11.8,13.083528678819384
00-0039894,5.4,7.302704170323774
00-0039894,13.7,13.077332359096685
00-0039894,2.1,1.875033767088257
00-0039894,16.8,15.506926064519414
00-0039894,9.1,8.955558591709915
00-0039894,10.4,11.03730209819371
00-0039894,9.6,10.49822379012378
00-0039894,19.6,19.807304022763436
00-0039894,20.5,20.58949768700544
00-0039894,22.9,23.18290607141613
00-0039894,8.7,8.956430064572936
00-0039894,22.1,22.931038628068123
00-0039894,35.7,34.70533323096935
00-0039901,9.1,8.861561706182627
00-0039901,9.4,11.138417221485437
00-0039901,8.100000000000001,8.270860151175764
00-0039901,11.9,10.724167910477574
00-0039901,5.6,7.873852572762913
00-0039901,16.5,11.953581246894283
00-0039901,18.0,18.45518660907202
00-0039901,3.1,2.5564541811479606
00-0039901,7.4,3.34312370489659
00-0039901,2.7,4.044724522104697
00-0039901,11.7,14.509808605867345
00-0039901,6.0,5.314234238286249
00-0039901,1.5,1.9629190127731824
00-0039901,1.5,2.1078504437775925
00-0039901,2.2,1.68195281226681
00-0039907,1.6,1.5705788317358946
00-0039907,9.2,9.26188383247153
00-0039907,3.3,3.47207295325438
00-0039907,6.0,5.342657235609033
00-0039907,2.3,1.903470657343185
00-0039907,1.4,2.032190316850295
00-0039907,7.2,7.327085477382981
00-0039907,1.7000000000000002,1.6058285055680723
00-0039912,8.6,8.582183917022322
00-0039912,2.2,1.6462444677842696
00-0039912,1.3,1.5942177195574414
00-0039912,1.7000000000000002,1.7324622908129073
00-0039912,3.3000000000000003,2.1275282965617976
00-0039915,14.9,14.724237873764578
00-0039915,4.6,3.7652460333241304
00-0039915,7.4,6.472743672062935
00-0039915,17.7,18.58608956298957
00-0039915,8.3,9.303638572601352
00-0039915,9.6,10.727888588211384
00-0039915,29.1,25.62860929357184
00-0039915,12.0,11.897819352416247
00-0039915,7.2,4.817285609946883
00-0039915,18.3,17.52569528774481
00-0039915,14.3,16.99123256480889
00-0039915,20.700000000000003,19.98765260237474
00-0039915,16.8,16.533696086340903
00-0039915,14.7,15.08193715195266
00-0039915,29.4,30.403574009729358
00-0039915,14.5,11.366266000855461
00-0039915,34.7,32.8194999780995
00-0039916,5.1,4.94425875777678
00-0039916,11.7,11.585738970234077
00-0039916,17.3,15.046195381253872
00-0039916,1.5,1.5100252827079133
00-0039916,2.6,2.0376066987270027
00-0039916,7.7,7.593756560991098
00-0039916,28.700000000000003,27.228716586555805
00-0039916,18.9,19.881132988669307
00-0039919,2.1,2.128675099708573
00-0039919,5.300000000000001,4.565349666709935
00-0039919,23.4,21.50306652408736
00-0039919,2.0,2.472455370668319
00-0039919,9.0,11.355211300095366
00-0039919,6.0,4.150896268573074
00-0039919,8.4,8.425281252936054
00-0039919,15.4,13.022282063347202
00-0039919,5.300000000000001,6.845258167462326
00-0039919,12.5,14.354271042718006
00-0039919,8.9,9.705178233442593
00-0039919,4.5,4.2708399319671715
00-0039919,20.2,19.708274728934487
00-0039919,5.9,4.34843868478988
00-0039919,9.7,8.314434085823878
00-0039919,2.5,3.0421253923270766
00-0039919,3.8,4.9699493795250955
00-0039920,1.4,1.4181481101263487
00-0039920,1.2,1.322002970715403
00-0039920,2.0,1.5084666552265749
00-0039921,2.8,2.902287636286621
00-0039921,2.7,3.510826657031902
00-0039921,12.5,12.341817156998133
00-0039921,10.7,10.952419263586236
00-0039921,2.9000000000000004,2.8168486851107324
